Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4207.069071458302
NCT05,OUT027,6648.540980454773
FDS37,OUT027,3067.521735941089
FDK24,OUT017,764.0775819685875
DRF36,OUT013,3256.108390849139
FDN46,OUT010,243.1096424898839
NCN06,OUT045,2582.957196653104
FDD59,OUT035,1381.09478001991
FDM14,OUT045,1705.3978056607914
FDO10,OUT018,838.9230763852172
FDU35,OUT013,1637.8996163514357
NCA30,OUT018,2818.663021091825
NCO41,OUT049,1647.1118508419027
FDI24,OUT046,2895.9083630186115
FDZ16,OUT046,3516.261099725142
FDV47,OUT046,1356.2684149715894
FDV16,OUT045,550.3160678992309
FDZ22,OUT035,1397.7100408693834
FDO20,OUT010,598.6976592485918
FDW38,OUT013,913.1551335060285
FDW52,OUT045,2778.5437928637116
FDT43,OUT019,126.08578106261544
NCS29,OUT045,4211.717815297085
NCC31,OUT017,2442.467132194836
FDA21,OUT017,3104.273255477485
FDQ55,OUT046,2105.1313193433416
NCE54,OUT049,1367.5607918172243
FDD45,OUT017,1544.910780357958
NCP17,OUT017,1072.3313126827577
FDR47,OUT035,3195.7149831940446
DRM35,OUT013,2900.562731422292
FDR47,OUT019,459.3132785556869
FDX19,OUT010,571.3605239409353
FDV22,OUT027,4209.567794782344
FDQ46,OUT027,3025.6616049871454
DRO47,OUT045,1777.6072093655507
FDB44,OUT010,540.3584897832272
FDN02,OUT010,558.6624101452993
FDW10,OUT045,2675.4147303620566
FDJ41,OUT019,658.962216256582
FDM50,OUT046,905.1886061228367
FDW10,OUT035,2941.5315769223444
FDY48,OUT049,1739.5355551747584
NCE30,OUT027,5510.023820460116
FDO04,OUT045,896.4689331803654
FDQ26,OUT010,154.38326690901536
NCX29,OUT018,2058.675772241718
FDE39,OUT046,1949.1148809961346
NCR54,OUT027,5338.313336518506
NCP55,OUT027,1499.854333233948
FDX22,OUT017,3613.951683298955
FDI05,OUT035,1251.0517855139099
FDC51,OUT027,3407.0056912419886
FDC10,OUT013,1901.627755311855
FDJ46,OUT045,2839.5928711455267
FDV10,OUT010,104.81217040723008
FDX12,OUT027,6323.719966158167
FDL43,OUT019,192.29626066500538
DRB13,OUT046,2832.1788341158435
FDF59,OUT027,3347.8714756157265
FDT35,OUT049,2740.3089714874286
NCJ19,OUT035,906.5998110331157
FDT35,OUT018,2349.188131327829
FDI48,OUT046,801.5872422971077
DRC24,OUT019,356.7142294444693
NCZ05,OUT017,1648.2843798200422
FDJ57,OUT049,3255.4169563939104
FDX11,OUT017,3097.945156924073
FDE09,OUT035,1822.2486032317108
NCK06,OUT049,1941.463984031073
DRE37,OUT017,3059.4562770606617
FDV56,OUT046,1634.0542390998157
FDY43,OUT017,2878.0005092105857
FDV35,OUT013,2529.5664581282313
FDF05,OUT019,634.5826276273865
FDA36,OUT035,2865.1159375361526
FDS13,OUT027,6876.285818387029
FDU47,OUT013,2361.316875102205
FDI36,OUT010,558.7449575155193
FDH48,OUT046,1463.7087640687316
FDZ14,OUT013,2005.2961866910387
FDS46,OUT013,2047.2147568214448
FDE21,OUT017,1885.5485843226343
FDA26,OUT049,3781.546920028046
FDV12,OUT046,1687.5810546969424
FDL46,OUT019,282.3050167993326
FDN57,OUT013,2295.0465842908875
NCJ18,OUT017,1980.366495936408
FDO36,OUT045,2953.5596487517996
FDX55,OUT018,3002.349689446635
FDT25,OUT019,281.68016916002034
FDD16,OUT049,1352.3132611365304
NCX18,OUT013,3291.6248083258943
NCG55,OUT018,1632.7736346853644
NCV18,OUT049,1449.3379011353934
NCS18,OUT035,1802.037229908413
FDC37,OUT045,1710.0713802960934
FDE47,OUT046,1880.8849705766115
DRG49,OUT019,595.6633525784406
FDC39,OUT049,3379.51359418025
FDH24,OUT019,382.4034892653233
FDV39,OUT027,5307.902873822934
NCL17,OUT045,2415.660472459497
NCY53,OUT035,1870.2911288849195
FDH52,OUT013,943.8059342906411
NCD19,OUT018,793.6860182246259
FDI44,OUT046,1255.2194538298338
DRD49,OUT027,6222.572570172392
FDN08,OUT035,2021.220155630527
FDO20,OUT027,7098.857356308062
FDY02,OUT046,4289.486894159968
FDX23,OUT045,1389.2589419471499
FDX01,OUT017,1797.7807531228118
FDH20,OUT027,2845.1678672544613
NCX41,OUT017,3685.3105150086426
FDD21,OUT027,3206.119949280631
DRH11,OUT019,139.31731473568158
DRE60,OUT018,3366.0405147137253
FDB10,OUT013,3796.120154693103
FDH38,OUT013,1960.2156835463843
NCL07,OUT018,510.17079738059886
FDD48,OUT046,1854.211227898837
NCT54,OUT027,2537.358158486108
FDF32,OUT027,5187.397253780911
DRH51,OUT045,1304.734385082297
DRG03,OUT035,2532.485796143315
NCY42,OUT019,358.19642282033215
FDH32,OUT017,1599.4553842006753
NCJ06,OUT027,3178.3605469429535
FDH47,OUT027,2606.4888922849555
FDZ08,OUT018,1158.5087922757396
FDK16,OUT017,1637.5509774046234
DRG01,OUT018,1071.0780007709586
NCM53,OUT027,2864.345080993719
NCB07,OUT035,3165.104420471249
NCZ06,OUT035,4157.705349606837
FDU48,OUT049,2103.167384722394
NCB55,OUT027,1650.9077706032872
FDP15,OUT013,4222.2700302308385
FDF17,OUT046,3259.12757784254
NCN06,OUT049,2765.0626717565583
DRM48,OUT018,492.75608316671713
FDH10,OUT046,2974.348171285813
FDC60,OUT018,1201.9205686470457
FDE35,OUT018,851.8548288896927
DRI23,OUT013,2721.487259297411
NCR38,OUT013,4304.471324906581
FDP04,OUT035,1016.7162923589643
NCW17,OUT045,2080.0382157363792
FDX34,OUT017,1974.5808545839998
NCK53,OUT045,1583.466224025286
NCO54,OUT010,143.87962758054485
NCH55,OUT046,2017.9921836045135
FDT44,OUT027,3108.4240209071145
DRG49,OUT046,4079.3637904079783
FDX46,OUT010,136.3864644893467
DRG36,OUT049,3094.175134220886
FDU37,OUT049,1342.6324784715678
FDK10,OUT049,3412.807356815914
DRF37,OUT027,6848.311688470063
FDC44,OUT035,1991.9744650664572
FDP15,OUT046,4225.100096708007
FDZ27,OUT027,1270.991512611886
FDY22,OUT019,353.65281690739647
DRG51,OUT035,2948.7895636696676
FDN58,OUT045,3830.4746896525003
FDW01,OUT049,2527.1605047062894
FDX24,OUT018,1311.2587747820678
FDO51,OUT017,732.9845660301866
FDJ52,OUT027,4117.410429996635
NCY06,OUT010,335.10800555914005
FDE20,OUT018,2353.809098903035
FDT23,OUT010,186.5956837275978
FDQ51,OUT046,770.8166259917684
FDE35,OUT046,934.830283828506
FDB46,OUT013,3435.1721390265143
NCG19,OUT035,3893.202647952422
NCL06,OUT018,3451.516512698021
FDT36,OUT019,85.73816441369138
FDC56,OUT049,1937.6812466491024
FDJ26,OUT049,3531.727320418506
FDZ59,OUT017,2616.9532823487007
FDV11,OUT027,4700.128374145405
FDR13,OUT010,286.13907754890863
FDI15,OUT018,3818.856918501482
FDF47,OUT018,3326.163704192741
NCB54,OUT019,300.4134939260855
NCK19,OUT027,5381.440919596784
FDX16,OUT017,2671.5747400259033
FDL50,OUT045,2052.930141534126
NCE31,OUT035,604.262572480154
DRJ01,OUT049,2521.5844309230424
FDE22,OUT013,2653.321900740645
FDY20,OUT019,209.67199338006603
NCO14,OUT045,677.060911548697
NCR50,OUT017,2579.284701819335
DRM47,OUT017,3449.2647883526747
FDO27,OUT010,247.2538817985532
FDJ20,OUT027,3403.738456745191
NCX17,OUT013,3607.7113890639703
FDG59,OUT049,621.4103805323069
FDD52,OUT045,1732.835130213221
FDO48,OUT017,3879.0085337155206
FDC59,OUT019,153.2427260601985
FDS15,OUT018,1527.5006644506734
FDB47,OUT035,3456.5569886015737
FDV14,OUT019,212.89207607041834
FDB27,OUT013,2989.038105881634
FDA35,OUT035,1995.6100917682002
FDN51,OUT018,3600.5653216594706
FDO39,OUT019,429.48042408739036
FDB28,OUT049,3140.7060763852223
DRJ25,OUT046,836.5171126678026
FDH46,OUT027,2693.692661791972
FDI10,OUT045,2758.6325704943324
FDU21,OUT018,436.4845329235821
FDD09,OUT049,3070.4177955875703
FDD10,OUT046,2781.049838105078
FDN31,OUT010,528.295257300278
FDA46,OUT018,2979.433569972521
FDM56,OUT046,1820.710325974194
FDF11,OUT010,613.0479476581191
FDS32,OUT018,1851.8804984285766
NCM06,OUT013,2492.3624802344143
FDZ26,OUT045,3808.6532540251637
FDO01,OUT013,2155.7130936444764
FDJ46,OUT049,2775.885090198671
FDG26,OUT019,598.827468622569
FDZ38,OUT035,3163.4508911071825
NCO55,OUT013,1743.7992875066352
FDT60,OUT035,1949.6351273465232
FDW37,OUT049,1464.026108316931
NCK42,OUT018,2926.604530850108
FDA45,OUT046,2682.178492362715
FDW55,OUT018,3263.059860987219
FDY44,OUT017,3261.7789384781186
FDQ31,OUT017,1390.212336877073
FDM09,OUT049,2760.8285439851657
FDH12,OUT018,1547.1083566348968
NCQ43,OUT035,1720.7154389116629
FDT33,OUT035,2813.6894265619344
NCT41,OUT018,2038.1037042461107
DRJ25,OUT010,134.8259138665092
NCQ41,OUT046,3092.1920100474854
NCN17,OUT049,1576.1717688737265
DRO35,OUT027,3106.4958711665895
FDU27,OUT018,680.4875635655527
FDY43,OUT027,4656.587541893029
FDG46,OUT035,1954.0664995472948
DRL49,OUT018,1906.0204698572234
NCB55,OUT049,943.9982041621379
FDK28,OUT049,4580.515996606181
FDO49,OUT045,782.3484131089232
FDT03,OUT013,2688.1371672149917
FDW33,OUT027,2774.020502240768
FDR02,OUT035,1799.442945689066
FDF50,OUT013,3212.858152937972
FDA40,OUT018,1206.897107298975
NCT53,OUT018,2394.3309661900084
FDY60,OUT035,2360.606282156336
FDP44,OUT027,2629.304806403173
NCQ50,OUT045,3475.4953943301966
NCC30,OUT017,3014.534801050563
FDQ60,OUT018,1623.0368447218
FDG41,OUT046,1806.0132885269618
FDQ03,OUT046,3676.3184402852157
FDM03,OUT045,1666.8502220214548
FDZ51,OUT018,1296.6300247470754
DRF51,OUT035,642.1182243328765
FDF39,OUT017,4160.492176812079
FDW52,OUT035,2784.8584750812897
FDY22,OUT049,2479.273741270568
FDG14,OUT013,2448.9937724331335
FDA57,OUT017,618.6680470924471
FDL45,OUT019,326.5030309869061
FDX28,OUT046,1544.893062116446
NCQ54,OUT013,2827.4189376620043
FDH40,OUT045,1271.4105250115676
FDU52,OUT035,2724.4458157602558
FDT60,OUT010,298.3783735513349
FDK08,OUT045,1606.1851005676417
FDN04,OUT049,2755.129952466088
FDE50,OUT013,3182.5621212588476
FDI16,OUT049,854.2637006256322
FDM50,OUT049,993.3309640424246
NCV30,OUT049,1040.5452268601844
FDT44,OUT013,1811.1762729864101
FDY60,OUT013,2411.494571777598
FDT56,OUT017,891.369956620011
FDV58,OUT018,2794.8707974805648
FDU04,OUT013,1972.7028778415784
NCN05,OUT027,4856.746109546041
FDI53,OUT018,2408.5577590500347
FDD34,OUT046,2538.308071989022
FDW47,OUT027,3366.5826437528863
FDT51,OUT027,2960.465491515756
FDO27,OUT013,1517.701079422974
NCQ18,OUT018,1433.3642300967608
NCW05,OUT013,1868.7252030743075
FDI15,OUT010,618.3060628266351
NCH43,OUT010,553.3635952167466
FDT40,OUT049,2027.1603294856402
NCG19,OUT017,3740.0092777229497
NCM30,OUT035,687.8569786438715
FDB38,OUT017,2641.1593009139738
FDB22,OUT046,2531.808870801632
FDC58,OUT046,704.9635334364559
NCI29,OUT013,2144.318731017821
FDA23,OUT010,232.9410135434476
DRG48,OUT013,2391.49173360345
FDV21,OUT013,2122.750820293923
NCG18,OUT019,264.39329546690215
FDG40,OUT045,545.2564573327023
FDU24,OUT018,1216.920314823338
FDA22,OUT049,2587.1847548638625
FDY35,OUT046,727.9344249507035
FDJ15,OUT045,3145.504723655472
NCW18,OUT018,3502.0273755300077
FDK56,OUT018,2831.505599006304
FDF44,OUT046,2218.8725846732027
FDP51,OUT049,2073.308565354639
FDU22,OUT027,2869.817978095291
FDM28,OUT017,2942.2922757446145
NCL42,OUT046,4289.29430876361
FDJ15,OUT019,457.3016278871736
FDI32,OUT018,1545.9093745408584
DRL11,OUT046,2616.247550597222
DRO59,OUT018,1045.0147072347204
FDA07,OUT019,292.0797538401452
NCO53,OUT013,3030.5199796959605
FDO21,OUT045,3388.594465263898
FDW39,OUT045,2956.4671496693163
NCV17,OUT013,2222.13743575908
FDE22,OUT046,2551.22649012435
NCB06,OUT018,2266.494556259866
DRF48,OUT017,2985.3232656807218
FDB05,OUT013,3816.1020361186893
FDP28,OUT027,6874.09619672086
FDP23,OUT046,3609.752971562653
NCS41,OUT018,2534.363615448571
FDS40,OUT018,487.8902886940522
FDA16,OUT017,3516.0536015487146
FDN20,OUT035,2945.37247744249
FDF04,OUT027,6572.101425907465
DRG36,OUT018,2342.7456598000717
FDW16,OUT018,1340.5696491194549
FDU09,OUT017,928.5308770320459
FDW01,OUT046,2493.2233134574512
FDB15,OUT045,4266.309047198602
NCJ17,OUT049,1349.938627787486
NCT18,OUT018,2634.8759942625825
FDG16,OUT018,3182.591266221492
FDP27,OUT017,3067.8441025809043
FDQ44,OUT027,3373.960073824184
FDL50,OUT027,3367.681223748942
FDW57,OUT027,5068.933440545776
FDS34,OUT013,1845.9780737306687
NCV30,OUT035,1000.1267869878702
FDD26,OUT018,2593.5289806914516
FDA03,OUT045,2232.8744379853997
FDS27,OUT018,2743.978363006968
FDM12,OUT013,2929.34569919104
NCV42,OUT027,2892.8189308699666
NCS41,OUT046,3100.221132385315
FDN56,OUT018,1947.8504509797262
DRK59,OUT046,3728.9807190871798
NCG18,OUT046,1781.1781915974127
NCN26,OUT017,1942.5061625745577
FDI60,OUT027,1727.1806757337072
NCI43,OUT049,835.583995493543
NCL17,OUT049,2284.478719319396
FDQ19,OUT019,612.4890192797199
FDY43,OUT049,2945.131647966725
FDR36,OUT049,717.3086024310824
FDJ58,OUT049,2939.197661597068
DRY23,OUT045,720.3566674780859
FDK26,OUT027,4715.630449998283
DRH03,OUT045,1520.9604804870364
FDC10,OUT010,290.0995631111022
FDD23,OUT013,3358.6242503977132
FDP32,OUT045,2034.5927654918808
FDO31,OUT035,1316.2869184886517
FDQ57,OUT013,2385.743952678109
FDX32,OUT027,3883.7460202025695
FDC39,OUT027,5473.991102913984
FDU55,OUT046,4476.3687457439155
FDL45,OUT013,2186.9951906588517
DRK37,OUT049,3450.7754600834583
FDK22,OUT013,3425.4731900112747
DRG37,OUT027,4111.285800803097
FDK22,OUT017,3599.885532969519
DRH36,OUT018,1013.7170977079213
DRC36,OUT018,2481.764699049997
DRE03,OUT027,1245.9765760464816
FDF34,OUT046,3246.6957350126563
FDZ22,OUT046,1389.0779363879874
FDC44,OUT010,285.8383871235475
FDN31,OUT027,5223.697702247549
FDO03,OUT017,4097.427276117184
FDA01,OUT049,972.9739301542379
NCH42,OUT049,4072.169908189073
FDF46,OUT018,1540.403293442098
DRL35,OUT046,723.1604424742472
FDW46,OUT049,1055.8193941250224
FDB58,OUT046,2428.52352605083
FDD47,OUT018,2465.461664649146
NCO17,OUT045,1852.3473571594554
FDJ26,OUT017,3638.07970445666
FDU37,OUT045,1286.3357937328215
